"X" "Y" "Z"
-0.0876740682466677 -0.0461552668480133 1.96849169777178
-0.082811767847391 -0.0529717567590492 1.9559272733975
-0.0931555994973187 -0.0729178768684063 1.95983577511291
-0.112764729713531 -0.071474310625388 1.95831002054073
-0.122653080437746 -0.0840921393020426 1.96433306236965
-0.0846960435542611 -0.0753931996321965 1.97608570356704
-0.0798667986978869 -0.0778013368691062 1.96527792894059
-0.0800291537237929 -0.0780174096906372 1.96767985888049
-0.0928997831117485 -0.0491500319301008 1.9725126708165
-0.111170258503679 -0.0519443182923311 1.98100734010258
-0.111080993623771 -0.0609080578966583 1.98528426207891
-0.110942747528312 -0.0606488399069645 1.97983513499256
-0.11204795326666 -0.105968025399716 1.97065763838208
-0.0881823770321512 -0.0700853352601901 1.97003992465949
-0.101042263901586 -0.0653404051645413 1.95910547672551
-0.106031756060931 -0.0602558055272218 1.97817690013257
-0.0690975241754912 -0.0783755983141687 1.97290043435997
-0.0875645360979246 -0.0676529541454313 1.97727098238915
-0.101072433814147 -0.0387769407507886 1.96347309196034
-0.111061907813086 -0.0388582831439563 1.96611158166783
-0.103568384457807 -0.0638192193760022 1.97316702207234
-0.0966946752785351 -0.0912617324955442 1.97383916955316
-0.108360139682885 -0.099263738559968 1.96928098709488
-0.108143252293797 -0.0992600870623226 1.97018718895708
-0.0758671702755375 -0.091876374140407 1.96765993637363
-0.093991791883028 -0.046149082857513 1.96371006824646
-0.0938830184211498 -0.0460842401867375 1.95910409693833
-0.0904660744748522 -0.0383177092950396 1.96244618706182
-0.111316634444696 -0.0670763981358169 1.97442151500096
-0.0925678412671028 -0.0499740828978398 1.96027382747173
-0.0799211957154062 -0.0486047011813312 1.95639621880831
-0.0916131251681902 -0.0491552973467426 1.96343758769618
-0.106183492627139 -0.049524612191518 1.96527086085735
-0.0887454108516419 -0.0608820825447733 1.96603095415717
-0.0795267173126367 -0.0964545872742542 1.96592606258016
-0.0855633071784245 -0.0684832201512532 1.95744105370341
-0.0950043891994327 -0.0588872868847252 1.95309526709605
-0.100132411323222 -0.0388148576900184 1.95656986437855
-0.11066860643988 -0.0417876031990159 1.96219969758289
-0.0804061480603546 -0.0436565659573096 1.96050712087489
-0.0753207543944141 -0.0777673782744073 1.96020426041399
-0.0788758050506403 -0.0723694563948215 1.96455664644169
-0.0970095750146574 -0.0627083877955525 1.9550644837864
-0.103458392190121 -0.049095345997147 1.96146737045207
-0.100721740707895 -0.0572902870453425 1.96914597153234
-0.0755584259255651 -0.0619180237896934 1.96681869077935
-0.079711984559781 -0.0680451516681121 1.96426842782753
-0.0868472189884018 -0.0647316468061496 1.96849252466665
-0.084601328816393 -0.0470115603375516 1.96626626462714
-0.10031542382685 -0.0290828395092513 1.96644349520388
-0.0964915008390517 -0.0377800507249294 1.96561813475389
-0.0701944496962176 -0.0548891443510968 1.96755815394847
-0.0700982086497741 -0.0548769218859193 1.96902693973166
-0.0921971983337627 -0.0706211715933097 1.95701189840048
-0.0919179489227422 -0.0703932165795312 1.95866766594348
-0.091445514588971 -0.0427559406675585 1.95361300873948
-0.088092775190153 -0.0543959466104142 1.96580930306437
-0.0833984730745996 -0.0754945900343765 1.96540000153779
-0.0867797197117218 -0.0431529390693533 1.96472052584568
-0.106722416492851 -0.035918499487911 1.97453051723358
-0.0710489646014449 -0.00219531212552325 1.9660088074096
-0.0872491033259182 -0.0328783131154813 1.96863859429535
-0.0912074421441076 -0.0431854853214379 1.96625227601783
-0.11228423315676 -0.0655566173552457 1.97738332730606
-0.0985574505987848 -0.0582312896705102 1.9832252475691
-0.0772239047693203 -0.063781022351496 1.97215944034023
-0.104372910225785 -0.0470786287357315 1.97148017463505
-0.0833258896567706 -0.0475109066814662 1.96283281409536
-0.106858409269004 -0.0568234513125398 1.96571463996016
-0.0827264824376926 -0.0256585341952913 1.96597936208089
-0.0916255954825099 -0.0447700812317974 1.9507218040827
-0.0971016899755395 -0.0518845283778658 1.96744114868138
-0.0707151663677113 -0.0940368086434958 1.9562869854479
-0.115804131156437 -0.066642956055801 1.96919219798686
-0.09232515848473 -0.0583298886829005 1.98028728346302
-0.0765721328163599 -0.0388643207632854 1.9620241030183
-0.0753909734864968 -0.0626578699013992 1.96623988699348
-0.0796488749291861 -0.0344349277668888 1.96407704284312
-0.117849965491046 -0.0588023022265071 1.98572539848415
-0.0836538119592985 -0.044252610513085 1.97558082677896
-0.0837442003410215 -0.0442245498351299 1.97654157484402
-0.0836000500171124 -0.0441569433049988 1.97833716946382
-0.0719157010815991 -0.0496567719143479 1.95978367852616
-0.0721471236427095 -0.0495670457453731 1.95514597010945
-0.0916093567714203 -0.0548758341183932 1.97047520038139
-0.0711028335181824 -0.0276131322727939 1.96140723976612
-0.0859989037318497 -0.0447642970761445 1.97487555357662
-0.0504292424169871 -0.0549260535402055 1.95760596326672
-0.0902234548024345 -0.0680754065403637 1.96427354802417
-0.0857088648105077 -0.0383667659202052 1.96527204552163
-0.0991329583646458 -0.036390000092663 1.96794917154088
-0.0799511504516815 -0.0563668944994277 1.98500848814659
-0.0603909389827373 -0.0866867649039533 1.97740375012981
-0.0814312226217363 -0.0592583524035215 1.97891310566927
-0.081154953996985 -0.0593612377411088 1.97415125050954
-0.0965268935038224 -0.0163301914334711 1.97596002781035
-0.07557116186596 -0.0265489095789543 1.97007869240186
-0.0866162727940908 -0.058905821245864 1.97056039485969
-0.0760472621646776 -0.0637597310201916 1.98284107859148
-0.0767368874589143 -0.078976586540786 1.96825161260874
-0.0801975553966714 -0.0324129834120916 1.97367473225472
-0.0762805838473533 -0.0392599820468218 1.96899987262124
-0.0907018242735627 -0.0485689126566456 1.97132238124867
-0.0904280737696061 -0.0715484455404716 1.97961836840419
-0.0665349022834862 -0.0579671719762823 1.97110600443458
-0.0905202163874884 -0.0461186183058715 1.96402712811152
-0.0914530483727167 -0.0486008375562557 1.96731404440002
-0.0917720476606942 -0.0484880697077173 1.96610679573284
-0.0925594136713558 -0.0851457546220036 1.97247003634126
-0.0923619918925334 -0.0850756457311703 1.97437594437171
-0.0715150402632581 -0.0514458847689654 1.97166376824755
-0.0777027970464368 -0.0700476561638281 1.96072937111928
-0.0793822214349481 -0.0387830926520837 1.97342061586211
-0.0909310333011247 -0.0495333482431551 1.96483882986726
-0.0936183812072767 -0.0416603799893958 1.97423239508423
-0.0682320431213576 -0.0631817560655186 1.96988960779451
-0.0582745824384019 -0.059422197755605 1.97030515273182
-0.0792423165101181 -0.0549700858280789 1.95661758861724
-0.0924167266898652 -0.0573775906530282 1.96760868356709
-0.0850957816932105 -0.0509649735402678 1.96562001815214
-0.078701926946545 -0.0315119382480834 1.96751836583766
-0.0773858515102134 -0.0398534404277019 1.95943585787713
-0.0777583204043525 -0.0568424181439088 1.95889099360556
-0.0814888965920652 -0.0587953788728433 1.96187445307259
-0.100699748587407 -0.0432341268723745 1.96447774419846
-0.0814227275815706 -0.0398649937234736 1.96702979771458
-0.0760168533918477 -0.047073958722161 1.97248966184911
-0.0696764443932568 -0.0589249149134399 1.96222897454837
-0.0784406972725914 -0.0466342515461459 1.96250853083302
-0.0969117048347377 -0.0441282977785893 1.95944804873233
-0.0948067652570848 -0.0217094441584444 1.96656541338
-0.0704486697374866 -0.0349857057834606 1.96705842948166
-0.0768019923931258 -0.0510757693833942 1.95935858886174
-0.0765062320584874 -0.0621090559173276 1.96806117144723
-0.0768001010169319 -0.0558115949935771 1.96575939167023
-0.0793354838961901 -0.0359049771744488 1.96053376418207
-0.100365592503721 -0.0364350653516579 1.96464549390178
-0.100554515100647 -0.0364370074118622 1.96434274586585
-0.100396586140523 -0.0362969953514854 1.96196652757715
-0.0716267729015187 -0.0747953646105259 1.96331534849633
-0.102609667308091 -0.0481113485195571 1.97274005496522
-0.0745110006455267 -0.0295158559071702 1.95485522592637
-0.091481845112322 -0.0324962858204002 1.95970929311094
-0.0788172007229021 -0.042197311677015 1.96660085295061
-0.0842752557220841 -0.0397371605002329 1.96483988929318
-0.104865173930626 -0.0471313219499697 1.97788778737647
-0.0780599678915842 -0.0344937959606469 1.95932317309822
-0.077897682747834 -0.0343732619730196 1.96489483395502
-0.0837170245452473 -0.033423087831374 1.97608892283325
-0.103555074193137 -0.0626791951168534 1.97787466948867
-0.0832297477196629 -0.0485693202228937 1.97234910596743
-0.0835849260122298 -0.0363891581459431 1.96420494934293
-0.113985399183312 -0.0280698434265635 1.95782966415851
-0.0961589997483106 -0.0411570033069482 1.96172128875972
-0.105957529805724 -0.0565319768176519 1.9777944850626
-0.0811668684960423 -0.047612794738227 1.9712170489415
-0.103785864540592 -0.0573642810290127 1.96313573802013
-0.0894397194911838 -0.0485463764598942 1.96183300341574
-0.0833372173826736 -0.0485230819269629 1.95515744324544
-0.111687775880143 -0.0412439665892383 1.97109137814966
-0.102163340593068 -0.0411713647737914 1.97718340786179
-0.0905278992138481 -0.0718622698194214 1.97206191781988
-0.0721492332372322 -0.0662228954529743 1.96945837096981
-0.0859001169991181 -0.0597289506925138 1.96978656474378
-0.119120958608401 -0.0612508075125793 1.96720700447419
-0.101065774307425 -0.0427101255924467 1.97142833268871
-0.100805487677415 -0.0426581142240211 1.97632655108613
-0.100637781560407 -0.0427631147733203 1.97427489233315
-0.0720816770688111 -0.0368725563867 1.96476254872581
-0.105401155418763 -0.062763548597652 1.96521937782904
-0.107431437638335 -0.0524118687971908 1.97028701267603
-0.0848650394285323 -0.062683212523278 1.96632395415672
-0.0972808174630149 -0.0549915156694264 1.97589016708977
-0.0830801855027095 -0.0736142253727276 1.97714845467676
-0.078783881249789 -0.0663287236987866 1.97673455350724
-0.0992680716501727 -0.057476329918067 1.97094313896641
-0.101411180867409 -0.0416911290803461 1.96523664249839
-0.114419627941602 -0.0544570737748541 1.97579626612394
-0.0931920828801257 -0.0660290595341889 1.97759138193335
-0.0816753446870002 -0.0505520542373205 1.98405673904032
-0.0953020315280382 -0.0490063591009847 1.9669491159983
-0.0905613374806166 -0.0470297321993674 1.96474728832784
-0.0938693995926411 -0.0607763121780564 1.96748565946578
-0.0875059519127101 -0.057719749010415 1.97517225937575
-0.115643934989542 -0.0675011327201493 1.97919657157495
-0.0938585906156155 -0.0686836991851268 1.98042910904499
-0.0637512548588389 -0.0691912937298994 1.9684337764436
-0.0916883439995696 -0.0529555234471818 1.96591951549529
-0.110233356157455 -0.0388115747867681 1.98176523798299
-0.106089052476458 -0.0544680216118776 1.98235288183668
-0.0985632668715942 -0.0559434323856853 1.98410435393577
-0.0984086368210925 -0.0558485485656742 1.98268897556403
-0.111187942492256 -0.0887813485496469 1.9640312657824
-0.103505438825822 -0.0655520091047073 1.97263134960774
-0.108426351182529 -0.0567996752317156 1.97366412861312
-0.108184428318744 -0.0568757485628993 1.96781784877591
-0.0887579600794948 -0.0373581238051565 1.97404975077968
-0.0677173241609964 -0.0691641076811489 1.96345207516041
-0.0919024555495637 -0.0687151454710401 1.96312203999373
-0.0992345428815464 -0.0577479379433002 1.97113254420535
-0.113269211911789 -0.0334961941141368 1.95801834792644
-0.102457304006021 -0.0531104507124386 1.9762482782271
-0.0633772102197501 -0.0653280895813204 1.97393019996331
-0.0788969061749517 -0.0814553432740385 1.95891853917612
-0.0786921661461582 -0.0814749541691708 1.95996156522038
-0.117667750977295 -0.0509215951920194 1.96526204201047
-0.107860741424485 -0.0617685031297899 1.9668373068096
-0.0850909090488302 -0.0510117226545572 1.97423810759984
-0.0793366892393697 -0.0684469484045302 1.96047336669421
-0.103417583641955 -0.0548115125654256 1.96121757343993
-0.0979488380091976 -0.0358072928423988 1.9641412862042
-0.0893096867085642 -0.0402537120279225 1.95508578211154
-0.0989899998059472 -0.0618769668972386 1.95930195901978
-0.0811174251365148 -0.0888958539633733 1.96653159877176
-0.103359549288271 -0.0760010215435515 1.9659674377483
-0.102336919213887 -0.0499911987113267 1.95524669706727
-0.1038059787428 -0.0451378640287161 1.95419732046107
-0.0917583005784992 -0.0631201177678717 1.96749963549655
-0.0761064928816345 -0.0692428314373024 1.96720588276719
-0.114959213001723 -0.065163898620477 1.97249425767996
-0.0818664873561253 -0.0457287106014894 1.96863899927883
-0.0957576517687885 -0.0675221901259012 1.95517945620259
-0.0907568874975875 -0.0677289330670194 1.96062402843775
-0.0904535243621097 -0.0676037753861123 1.95871702718473
-0.101075188275139 -0.0765271864414431 1.95941524612375
-0.116956089212048 -0.0836568708917464 1.9724892735736
-0.0682659164717807 -0.0485924168630327 1.9640782824165
-0.0959944880537823 -0.0417083000660005 1.95923053983451
-0.0821248296439358 -0.0455562454835757 1.95540655252731
-0.126649875154652 -0.0577852247201495 1.96021418974917
-0.126599990968818 -0.0580005349378887 1.96835812355929
-0.0858364932809944 -0.0607487060728834 1.96860516319421
-0.0918497280859262 -0.0699710041634036 1.97350691320037
-0.0885823091280566 -0.0603906622515414 1.95553187555897
-0.124851382434386 -0.0548775042494896 1.96781888842415
-0.114604595850863 -0.0481069236780524 1.97837334803356
-0.105325298073607 -0.0588193848292188 1.97880329841067
-0.096218937610484 -0.0476832785269173 1.96582446507227
-0.0853772022585967 -0.0609401377000679 1.9582095871766
-0.133008501440668 -0.0499710841202829 1.95803446722122
-0.100748890861593 -0.0633324024886246 1.96411989215264
-0.0919004088257057 -0.0648391681375245 1.96591769438186
-0.0788729441312119 -0.0738958222001529 1.97997653444703
-0.0870860893320785 -0.0490367607178657 1.96687289906564
-0.112406113933442 -0.0721189451163637 1.97089768581788
-0.104493712089675 -0.0563573868845607 1.96594620295895
-0.114530369162722 -0.0642250564055408 1.97385376508791
-0.0961537989099197 -0.0592703216564847 1.97100977710068
-0.0922138601431679 -0.0894392674701363 1.96772368468539
-0.0991577650792478 -0.0584321332485955 1.96141370600324
-0.100170830245475 -0.0587407318833152 1.9549026120073
-0.113517265126365 -0.0554287747950934 1.94949560359568
-0.11348182538403 -0.0555472431351821 1.95389765745044
-0.106004247548641 -0.0807314620680542 1.98132761297838
-0.106362349265463 -0.0806853253217418 1.98170816709028
-0.105980855066775 -0.0806251709026189 1.97486062326071
-0.0775176579857831 -0.0540302504929549 1.95956954940216
-0.0890803645657953 -0.079638957853086 1.95329594109353
-0.100403353282656 -0.0633868880194431 1.9720504807388
-0.0821661768855038 -0.0754101319973146 1.96718895027416
-0.105230358746701 -0.0650313589854028 1.98076360062904
-0.103908250252747 -0.0553298884516173 1.96443864386767
-0.0934883489755493 -0.043608251855848 1.96649118418177
-0.0994969235338929 -0.0647828800924436 1.96523525620108
-0.11511973736198 -0.0689719834924017 1.98106122238329
-0.106587013456933 -0.0755095380418899 1.98124490988443
-0.0897741241952628 -0.0743862358972811 1.97652455379567
-0.0806974832791423 -0.074347871588347 1.96565599919738
-0.0842481389178077 -0.0640889496859402 1.96135632883583
-0.118402100907589 -0.0701989466707654 1.96996802393483
-0.0995976239042485 -0.0505461877298436 1.9807789423381
-0.0991400979559903 -0.0505452685479376 1.97954405429115
-0.063125086448762 -0.0511200219057514 1.96596407115101
-0.092149803277314 -0.0813423054540327 1.96460729867053
-0.117640180311685 -0.0777643759903872 1.96746575197516
-0.12100588331669 -0.0863406223001326 1.9707858483714
-0.0964451637999291 -0.0897263819033504 1.97784782591674
-0.0607601036587601 -0.0685990508025084 1.97854327026824
-0.0838338721784267 -0.0665768520901142 1.95902843124349
-0.0988322986907139 -0.0402656708315365 1.95979133340864
-0.0986703118362829 -0.0401920941863091 1.96299892658972
-0.114562824499991 -0.0602734405089814 1.9633678150995
-0.10155842714048 -0.0623330691851836 1.97088814103376
-0.101756784111199 -0.0621201399087107 1.96305093518566
-0.0879696685467176 -0.0769849919317524 1.96898562014791
-0.0880126642822768 -0.0768289872169697 1.96154214327645
-0.0955328592158111 -0.0749172722976553 1.9624547642035
-0.0942976706137574 -0.071610614339211 1.96265837134157
-0.0799525982131905 -0.0704545876876862 1.97193070000115
-0.0944862174153533 -0.056412780779647 1.97468937274544
-0.0907940924184301 -0.0417557769098511 1.95952489534085
-0.104463849077963 -0.0689690091327499 1.95974835140729
-0.0784775014634912 -0.0680848383052229 1.95905667069977
-0.0852691752160549 -0.0883294547968214 1.9625805309722
-0.0954376570441436 -0.0611565964340275 1.97703166911762
-0.0777977779336231 -0.0565346279045493 1.95964573928339
-0.0904459010441565 -0.044275352343317 1.95727600174893
-0.0743811417685371 -0.0583776929187807 1.94181299767809
-0.10164651754567 -0.0509537334972392 1.95621438554222
-0.113351108536553 -0.0731567941097112 1.9650937730571
-0.113370901707924 -0.0730404645536537 1.96096587548577
-0.0666368458581892 -0.079916219425375 1.96182280339527
-0.0699918838035041 -0.0608165299787372 1.95179547026658
-0.0971590128972823 -0.049663646365529 1.96101000260597
-0.107331009456103 -0.0373085255231545 1.96709409584859
-0.106298278435125 -0.047546292302936 1.9721624176531
-0.0640798425695975 -0.0651624652439426 1.96589996203951
-0.0613155288251756 -0.0700535188163376 1.95656875309312
-0.0948429589458379 -0.060753342633845 1.95446311430549
-0.0949480326606961 -0.0607558110463377 1.949716325667
-0.125711433189233 -0.0648459194908341 1.94973537522764
-0.103847860582512 -0.0679989070526625 1.97274288987327
-0.10378679668341 -0.068078309491935 1.97511818883414
-0.0830907170205463 -0.0598296526807695 1.97408773852289
-0.0648481263253869 -0.0388101393848475 1.95456190586616
-0.134336995042883 -0.0363292985865364 1.96130770342965
-0.119439788515328 -0.0563305619211779 1.97157951526928
-0.0790035673141515 -0.0792165721572621 1.97219835800583
-0.0881805525254908 -0.0994460455005314 1.98670146459614
-0.076897931515769 -0.0559740003700019 1.9689681301145
-0.121158928765825 -0.0475428746019553 1.95838553585908
-0.107778848875336 -0.047098502969769 1.95643087114177
-0.0897853383863419 -0.0808300671771603 1.9743180667017
-0.0780036375403515 -0.0868630105533201 1.98086515667585
-0.0899548960001946 -0.0534531802031127 1.97374884831398
-0.104613824441928 -0.0340185292464264 1.95687801243101
-0.0832971360294347 -0.0407663405982602 1.95118656140603
-0.0865563724582184 -0.0730516882905364 1.95927481639921
-0.082476871937264 -0.0736148597089492 1.97189997396034
-0.103667464761022 -0.0788906900480001 1.97191059816792
-0.0886234093421289 -0.0516218249668091 1.96892259880309
-0.0887999631552237 -0.0515969247345468 1.9653846452727
-0.0911117945939429 -0.0562809659823282 1.96193550227864
-0.103259086885924 -0.0694632717503266 1.96744932649611
-0.103419269176038 -0.0694197140510869 1.97142744022382
-0.0944256592560315 -0.0574880076441806 1.96361908230416
-0.0700541270657657 -0.0584675021941373 1.95544264597425
-0.0700248393801866 -0.0584178200682855 1.95927688357959
-0.0699486169731488 -0.0583587044477719 1.95885240094566
-0.116247443581585 -0.058376781903483 1.96992673086211
-0.116323909359705 -0.058432985729363 1.96747507336763
-0.0818928202138263 -0.0745405200135756 1.96764879359083
-0.053974973482432 -0.0818958002696081 1.9701364754105
-0.0636322273751591 -0.0592367520684841 1.95890257829491
-0.118357275545883 -0.0494632443776724 1.95972396334838
-0.117137089329931 -0.0413215104869193 1.9763562753405
-0.0807802947371379 -0.0736254893135595 1.97377998283457
-0.0808395601638679 -0.0734700753400731 1.98094861653802
-0.0862629725473584 -0.0707026598806167 1.97504999344001
-0.116182478175232 -0.0552925924736524 1.96125852419027
-0.104808773229555 -0.0626370846415922 1.970198027324
-0.0714996401639899 -0.0709502427119776 1.97415631977122
-0.0753621887624207 -0.0709885822018466 1.97065311211037
-0.0795026887555528 -0.057320530161325 1.96668196776998
-0.107499934379239 -0.0285350932998595 1.9623975376192
-0.0960434408491674 -0.0334271559445502 1.95743093324566
-0.0715450249419192 -0.0626743799744277 1.96273850229779
-0.102470043370805 -0.101474785641424 1.97162619391717
-0.0819888363530526 -0.0878237941724348 1.98591526948991
-0.0949571725543037 -0.0602733685282029 1.969171680331
-0.090704570816409 -0.0481209838728902 1.96148825172005
-0.063576504975718 -0.0573609348700338 1.96318832702759
-0.0882930881508859 -0.0892278813796264 1.97176352069998
-0.110264068082925 -0.0524676119248313 1.97840890050539
-0.0867577413155156 -0.0491019409164965 1.96788568777293
-0.0684498163451088 -0.0567867829770525 1.9568807636098
-0.0685285751031964 -0.0568155231724015 1.95780886271269
-0.0752514573937663 -0.0670903451605883 1.95473871705878
-0.0930747831385787 -0.0849159196536739 1.95906799092755
-0.116366733378095 -0.0784299652319029 1.97387015879046
-0.086833328402423 -0.0660962126210248 1.98202367248602
-0.0865940464351737 -0.0660803296179108 1.98513866280456
-0.0767987598612498 -0.0592181003918251 1.95537647214838
-0.0793056262177751 -0.0567602070841977 1.95205963475488
-0.111972343359525 -0.0758272412033277 1.96405423502841
-0.0842986021389896 -0.0427115377755405 1.97060019128309
-0.0830645717822142 -0.0804230346019056 1.95899632658702
-0.0746312332526696 -0.0641062356754274 1.95958339613262
-0.0847626696546319 -0.0646227523329471 1.94818226334481
-0.116614007852144 -0.0378985708443588 1.95553265997266
-0.0770006084877641 -0.0466369984948347 1.96029849296519
-0.0726263279824564 -0.0645860327329726 1.96447605499228
-0.0788367011461479 -0.0661018356018297 1.96480514577922
-0.0928737300405821 -0.0446863791660252 1.95610963455187
-0.109591935791193 -0.0588927396800161 1.95661601371931
-0.0817270998289083 -0.0627016475976166 1.96449352985197
-0.0793188314382265 -0.0743877708838591 1.96468862467461
-0.0984287878991815 -0.0642870184816733 1.97051688051361
-0.0895711634346247 -0.0476754290240478 1.96182249749652
-0.0856286971335682 -0.0397612620155208 1.95675237780618
-0.0823874361720871 -0.0451838819740567 1.95755500904652
-0.0863430763728396 -0.064347959231749 1.96294247177092
-0.100052571273973 -0.077785107624013 1.97494286834459
-0.0845588746510809 -0.0657973306500482 1.97270989285625
-0.0906598925758179 -0.0505978271243837 1.96172414156123
-0.0906948146522776 -0.0505174465360991 1.96232488381347
-0.0916364065676802 -0.0504584808916117 1.962010621652
-0.0994347884026219 -0.060776271216746 1.96722159852761
-0.0997787954230296 -0.0666680155186247 1.97819302033304
-0.0882620304996232 -0.0593283242128602 1.97530328979479
-0.0818305193383981 -0.0467295671010823 1.9759328096411
-0.088558864152607 -0.0305430037067347 1.9607676270556
-0.124460192756481 -0.0266310947632544 1.96590578380878
-0.111347896522307 -0.0564787776279225 1.96759314152039
-0.109275003118544 -0.0857647091890258 1.97685372766054
-0.0696740374258145 -0.0825715148736796 1.97365319535126
-0.0854858453413633 -0.0461847810937507 1.96091510239721
-0.116874382112547 -0.0432047722152663 1.95553792290159
-0.107304056988992 -0.0319890352564528 1.95699750189776
-0.0936857023807098 -0.0545699692189002 1.97110481176663
-0.0661404565545927 -0.0408650515977218 1.96477613674158
-0.0880129821849906 -0.0645885287251991 1.96914182308637
-0.0945289917833139 -0.0427588133015615 1.97153399220235
-0.121349037305472 -0.0523651242679598 1.96317546569065
-0.108387291833079 -0.0457277422417376 1.96757004180477
-0.0746278108820617 -0.0975084959157585 1.98352463870704
-0.0940457878017758 -0.0690775816457746 1.98827554364436
-0.102047261182256 -0.0515656647562272 1.97030088587577
-0.0959364845228756 -0.0247189836113708 1.95930226503736
-0.0962766609167924 -0.0441719139384055 1.95961716859193
-0.101811097643039 -0.0471220573919802 1.96810654805978
-0.0847793166625612 -0.0603198144860343 1.97061594813979
-0.0890441987272503 -0.0682207788520532 1.9704103183719
-0.0891708256951074 -0.0681747019786455 1.96561298510675
-0.0890356995228535 -0.0681572212772977 1.96790799463397
-0.0949139666929595 -0.0441332410643718 1.94913587688031
-0.0978451849199822 -0.0738329485381991 1.95842996536734
-0.101576799772266 -0.0741157789026984 1.96867711833495
-0.0826030293888273 -0.0715183017787264 1.98196092688049
-0.0871043921767099 -0.0286212361098637 1.97857713326523
-0.0872231522913384 -0.0285517924647772 1.97689799452151
-0.0965707003609303 -0.0441560924433225 1.9716515903784
-0.124572605369088 -0.091521671309439 1.98429560231823
-0.0961716332755579 -0.0611467556685625 1.98531812083855
-0.0927523466213201 -0.0687654138554759 1.98631865258412
-0.0926292572356636 -0.0684822881287073 1.98628996538749
-0.0917549512204371 -0.0406872798404992 1.95368834929974
-0.109302043113423 -0.0534728708379386 1.96324642170649
-0.088562975524318 -0.059752925831945 1.97093016528056
-0.102270325018646 -0.0723326705544054 1.98280410033097
-0.0686776883256231 -0.0510051778092438 1.97631980222705
-0.108452417653668 -0.0598480216592571 1.96911782946107
-0.0976926873746662 -0.0491500474238918 1.97046257827114
-0.101114637219811 -0.0726109065943093 1.97106812899592
-0.0875827736785723 -0.0623766259781842 1.98026048113337
-0.104356106908197 -0.0628318233913283 1.98112738043104
-0.0951812787881836 -0.0475371622114879 1.9698962102378
-0.094105821746408 -0.065999190488779 1.96063771110309
-0.10483813849213 -0.0563958947736075 1.96311671664058
-0.0966950751748991 -0.0658154442479023 1.9601575561635
-0.095058576219978 -0.0646226549744444 1.97207909654159
-0.0910457896587355 -0.0637320693536726 1.96417227103596
-0.0912186591308785 -0.0638244015866377 1.97174226672873
-0.0806305442829963 -0.0374222660158086 1.96522276685458
-0.0806770440638488 -0.0373145212908324 1.96605885332719
-0.0980118149249203 -0.0477066421363956 1.95567760040824
-0.0985581996823789 -0.0689834353673037 1.95994855215479
-0.0962646239671373 -0.0691967678286721 1.9655147370176
-0.0821054053415719 -0.0715527525756985 1.96517350910094
-0.0830970778766581 -0.0427272060825913 1.9577806198581
-0.101546698592612 -0.0354855695733516 1.94747168373932
-0.122603525515057 -0.046249272951155 1.95994868492914
-0.0902913365825446 -0.0784720896988044 1.96710158392215
-0.069125603301043 -0.0840903226890139 1.97931822470737
-0.0933271457902588 -0.0544592415628197 1.96587527388246
-0.104361066988753 -0.0129177208671799 1.9567484605191
-0.122788630802541 -0.0377628492622734 1.94881936159409
-0.0780421114150108 -0.0529644215018031 1.96456428260122
-0.0778940654100167 -0.0530308809163427 1.97161696121426
-0.0869489671681007 -0.0670449539438892 1.96910167385995
-0.0917450686261964 -0.0374016348845851 1.95650236075429
-0.11020991541966 -0.0329654450802345 1.95901141514125
-0.0939891279054747 -0.0480038715004145 1.95833877207326
-0.0874618383030037 -0.0613040754964769 1.97434105520712
-0.0868645762997656 -0.0641491636124504 1.98273958388291
-0.0735908646951803 -0.045578574732262 1.96100868951839
-0.108630579972381 -0.0544934522832327 1.96243545548419
-0.102433899005791 -0.0530478107970997 1.96259028760275
-0.0980531682783685 -0.0704394034650036 1.96666341590423
-0.0860927723012366 -0.0428167765038594 1.96870359409894
-0.086028342156768 -0.0426940827806488 1.96825837981388
-0.079457543048231 -0.0324749673345945 1.96488131125312
-0.102459476591085 -0.0261114613555535 1.96423786622371
-0.110826376999039 -0.0441933123650717 1.96849363116841
-0.110644675540734 -0.0442286162012904 1.95985829570147
-0.105976942639005 -0.0616392105834296 1.97736567924964
-0.0867210135361189 -0.0598151804171407 1.97987375767949
-0.0791816226152179 -0.0591904198369756 1.97091819702648
-0.120252130506975 -0.0524350091233132 1.97343935501337
-0.107877700655658 -0.0333839332517115 1.96501369003497
-0.104072427239212 -0.0403624752615261 1.96515629572822
-0.0894671698466986 -0.0554713278976426 1.97778062421253
-0.0666697294417653 -0.0568891855936351 1.96493814335206
-0.126636619720745 -0.0670244629893093 1.96417917943979
-0.107964141877985 -0.0403649045522909 1.96316472675519
-0.10593738765513 -0.0515395375243651 1.95930257628212
-0.0816527619938039 -0.0613732602879282 1.97140522312866
-0.0711591828753615 -0.0758005294075527 1.96939556079018
-0.102308485619113 -0.0685158593188648 1.98192883619583
-0.092982451816674 -0.0403736241280026 1.96837790561221
-0.0929839425890697 -0.0402653893088561 1.9732536288473
-0.100408242478488 -0.0417960085067835 1.96200388263385
-0.0768388025247074 -0.0826079050002966 1.97458788346098
-0.0770128607876608 -0.0826305026197152 1.9714002088499
-0.0921403049741956 -0.0397515035363512 1.96214126227295
-0.102443602629823 -0.0188228592480058 1.95827441449005
-0.0833650304072965 -0.0377979612073483 1.95977933433025
-0.091719336932999 -0.0499430331249675 1.96250418285422
