"X" "Y" "Z"
-0.349202577679815 2.00820832365099 -0.0929464377716172
-0.0506064752080217 2.00931924428743 0.0733061850060306
-0.1134426727423 1.98073648054334 0.127648523237925
-0.113526714749373 1.97311944818278 0.127776403343205
-0.343692150829133 1.88083380232598 -0.0177899755841697
-0.306321721682204 1.84181899370592 0.0173161079672772
-0.226655215489111 1.9010585677919 -0.0114825670507019
0.000243741537940628 1.92111525845933 0.0667942758813236
0.241535674632031 1.97377502942139 0.131372277137714
0.145191941395228 1.9730643507878 0.0819022398946323
0.0329126792773269 2.02108700958014 -0.0221829156154939
-0.12841600123292 1.98887468259068 -0.119640210281679
-0.0943275098661144 1.99022398490357 -0.0939545562113948
0.102822401602249 1.99499545067419 -0.0260587430005862
0.173203885924497 1.94499447721102 0.00512810518991283
0.233055357956736 1.93529861431519 0.0246747592914519
-0.0587392399518589 1.91062594886623 -0.0690541605070053
-0.0510598453344778 1.974878307869 -0.180098515266036
-0.0510952795040495 1.9792896374613 -0.179609175270147
0.0750227454592806 2.08360436526768 -0.135270013097278
0.149286094672268 2.04609074642938 -0.0251228080612775
0.146153641310738 2.01350835336911 0.0574553533868582
0.146329274649499 2.01430953963495 0.0573411018553679
-0.103025666727334 1.9440863861867 0.044186511404175
-0.322124556262546 1.90022426823101 -0.0216931308470003
-0.279208894899798 1.88454017089157 0.000244604417657321
-0.0939160940457751 1.93430088942049 0.0255731014325623
0.0207279593211142 1.95761867332366 0.00511640087902916
0.171143443317506 2.03265727449367 0.0890773213981151
-0.0197302876953976 1.96003303522826 0.0706966868289635
-0.247281446600663 1.96610249087451 -0.0294829148579437
-0.555872898317596 1.85862355567903 -0.0954360495173973
-0.454762041734573 1.85875685266882 -0.0768948813643243
-0.331963184290196 1.89990065467559 -0.045733651086559
-0.330487353058056 1.89412016541049 -0.0456278835909979
0.0691814158186155 1.96554890466664 0.0163916235604163
0.0691547479529522 1.9668653347464 0.0163437543215049
-0.0677461058594594 2.00639506698352 -0.0907051765530134
-0.167537866700216 2.05560160702734 -0.124267641269156
-0.151318529067937 1.99474510645184 -0.0788438714222309
0.105433804304248 1.98569220156618 0.038834599084775
0.105016317243368 1.98712517950201 0.0387907931315539
-0.0417226319366413 1.96294480409633 0.00073097591791756
-0.217973050003061 1.96461267714478 0.00170929032050291
-0.134346714243174 1.96862001603719 0.00854343324822255
0.0888235229040636 1.99015347988029 0.0875089162372717
0.1830541594844 1.97908368122396 0.160297011155117
0.00414840699833567 1.90680578583188 0.102149748741947
-0.242100368130397 1.93721257383648 -0.0582356934262276
-0.41895312320714 1.93395961424081 -0.13535317152161
-0.417717581246197 1.92906863074856 -0.135677388383687
-0.419103599080279 1.92880189136085 -0.135401259120753
0.00611845011534768 1.95099812048819 -0.0231372759763337
0.00611828421163509 1.95163654202498 -0.0232132412615663
0.0694351127807745 1.96258499256452 -0.0462148281395739
-0.0530749534955878 1.98757555787527 -0.140196297178511
-0.164025142516091 1.9994879014436 -0.158801563971389
-0.0681921876962713 1.99944136161779 -0.150823069543492
-0.0681858096521176 2.00366947513811 -0.151021408654627
0.153214831059269 2.02402344706323 -0.00853907570345928
0.15301802733861 2.02468111130694 -0.00853330486095454
-0.174350622247185 1.93347756060855 -0.0320583654985506
-0.305968254288243 1.92922776161499 -0.070588018708956
-0.355995733738341 1.92859767160118 -0.0830609283047263
-0.0526127436256996 1.94641515884445 0.0305743351656997
0.0958885992089463 1.96111383206123 0.134102279132143
0.111251966499803 1.95063042105663 0.111664229367819
-0.0798213906104524 1.9817662772397 -0.0143886788454006
-0.357932687771022 1.956031448515 -0.0922080933302195
-0.320930733132943 1.93709070589645 -0.11363311157686
-0.113855357072029 1.93976516821231 -0.0231606168178774
0.0926790805133225 1.95399709580129 0.0441489341274697
0.0534130992516117 1.96986758664667 0.0343953796727603
0.0309421112852736 1.98375608465694 -0.0119867317742596
-0.08276392548023 2.03033979880946 -0.0548302630757053
-0.118977752140591 1.99157557978321 -0.0875290336027674
-0.0695153515773598 1.97439222139177 -0.0139097003494688
-0.0694181978846997 1.97705902662289 -0.0139071083094733
-0.00171226348096712 1.91461016605501 0.0715474407532657
-0.00171140831695438 1.91482516985075 0.0716344335653067
-0.126124341726699 1.90578304391355 -0.0250915077230147
-0.214586191203966 1.94005989390172 -0.0871518183342297
-0.214575244560061 1.94150286698937 -0.0873150155903153
0.149286413205358 2.00071582690955 0.0768874123499173
0.25211632704839 2.00612068830962 0.0940419761819908
0.0423075422774022 1.97787552581074 0.00171022502449527
-0.0633800113144115 2.02509153808321 -0.0840547755030269
-0.353377139888571 1.94474106465941 -0.124377235918793
-0.263548006054299 1.87937139733772 -0.0565373678649979
-0.130394130824833 1.83040438005004 0.00901659864985396
-0.018336444518851 1.91430719155027 0.0236811474453955
-0.0676613693292404 1.96212322426532 -0.0353607568060099
-0.179054659995347 2.00995559222787 -0.0964859092478117
-0.15339730794667 2.06538388389683 -0.0924358163199228
-0.0921893760315767 2.03119490740911 -0.0139221149620642
0.0738897861750497 2.03244829522229 0.0772921245157752
-0.0402187911867703 1.94716450329379 0.0706575362566918
-0.163425981565587 1.91998755656765 -0.0163786254865833
-0.208736926203795 1.95685964718131 -0.0675778163441685
-0.243618728019321 1.92437651973292 -0.0991202691164615
0.0119698107813825 1.93696907685505 0.0168138473535151
-0.0295608172762689 1.93638047963767 0.0300532600413532
-0.150751978901446 1.97082597366968 -0.024116411106586
-0.281499032479369 1.93730128270257 -0.0523974484028495
-0.29190218028899 1.96015726697199 -0.0671122019627171
-0.180667254197824 1.84141527809031 -0.0471302580418241
0.0597197154528026 1.8758335623938 -0.00757306486590741
0.0437797200118138 1.9404741852345 0.00170654870490121
0.0437863028445948 1.94216040220786 0.0017061566171882
0.0787215870750731 1.96488137971591 -0.0711880853011631
-0.0212006311222116 2.03874470760368 -0.0912270522762454
-0.00512673284552857 1.97185272053691 -0.0510789278891633
0.126403815265382 2.04862213993934 -0.0124781187345755
0.184521074542388 2.007888348176 0.109318352528045
0.278923046071074 1.99299351118093 0.0627019893722756
0.0989297192676002 2.02648467202068 0.0334066753431314
-0.0329303869197231 2.04598581843338 -0.0451522261724503
-0.146196235169166 2.00137745702329 -0.0520552932536234
0.00855265518547828 1.97302083316291 0.0559848726027571
-0.09825912875933 1.94402769659121 0.0373242068885915
-0.292122698060811 1.93492578483262 -0.0100003886522201
-0.228334657752859 1.91399075517215 -0.0153654515467716
-0.228596992805055 1.9098187970648 -0.0153922844964394
0.0387619719746415 1.87103293518735 -0.00414757326115173
-0.101551633653507 1.90735095149461 -0.063318672460155
-0.00856488772520551 1.98457266684489 -0.0656989867501972
-0.0426739767912591 1.95019116554648 -0.122990586231319
-0.114333016224295 2.02223554878289 -0.0987140515907106
-0.140828387988226 2.02383744107784 -0.0838846104599984
-0.0652719548719811 1.93523275901638 -0.0202476922011624
-0.0324656115717175 2.03343992629784 -0.0100029168896549
0.0475699215375921 1.927858359547 -0.0114595064855022
-0.0251556890564375 2.05900036232342 -0.0475237911855631
-0.125056923319415 2.03563449864304 -0.0594347093501823
0.00560930294071265 1.96009237509254 -0.0158886166160746
-0.144923759848609 2.03915899901075 0.00659318886946872
-0.145296838021029 2.03592900552014 0.00658585319247685
-0.145579098387472 2.0325237798825 0.0066028190474958
-0.21412171736129 1.98387592979739 -0.00659480323178828
-0.21344880450788 1.98947366589721 -0.00659335515666686
-0.213789340149888 1.98649247733184 -0.00657974272674993
0.116013861102818 1.90135544336736 0.0962003267456516
0.0319903485220593 1.88148096811492 0.0455659959598239
0.0280425817056366 1.90050494071969 -0.0871380166177618
-0.159661420720885 2.00259214964553 -0.117166952445556
-0.20718204707531 2.02555432224369 -0.173398872823887
-0.207337191291836 2.02176827600441 -0.173227150286656
-0.0765184351184443 2.00199300153979 -0.000244565432019592
0.0217388060604278 1.88053360273163 0.0294743432039704
-0.215111162528827 1.9384247047625 -0.040863738390331
-0.269151262947572 1.93827076433583 -0.172449966381591
-0.185549465268704 1.95828634737292 -0.126547012644012
-0.0932224799866927 2.0473980367219 -0.0969738653321758
-0.0109656846642156 1.99096014363538 -0.0626362921516787
-0.221318601604889 2.08422867177229 -0.0844187562840427
-0.209716439231038 2.09791966812884 -0.0642513515305749
-0.0616863169706413 1.97110946275031 0.0476939660736811
0.050592020320919 1.93512086243079 0.166574348198981
0.0949784048200365 1.82075092696434 0.215112343786883
-0.0622560768463766 1.75322508002674 0.0680826867663176
-0.0690034467050524 1.93739174215374 0.0163203685435029
-0.0711406440397563 1.89953274688766 -0.0338964143094076
0.0980110715807164 2.0980945253659 0.00366682529751575
0.15466819540677 2.08836846233472 0.122204777023493
0.305688274872154 1.97010710109479 0.178159033066264
0.304869173399905 1.97616485505578 0.178360007911444
0.00463231614386258 1.92426048345972 0.19083441442134
-0.146258458085934 1.88456814904556 -0.0188055517270518
-0.268931936201741 1.89540590206264 -0.0799598456442976
-0.158939993913116 1.99148471892292 -0.102385521058301
-0.0246884945231096 2.03370742333401 -0.0549697838290198
-0.137683133947797 2.05202551203535 -0.0528712680308406
-0.137277547681765 2.05099347850392 -0.0530754080888509
-0.243162206580864 1.98040512872268 -0.0988278830198852
-0.176281993316203 1.96682382552838 -0.038767306098857
-0.0619208530713227 1.94527512453913 0.00952794091284252
-0.122082067464077 1.8699205405669 -0.0643222924062742
-0.167852977558177 1.88261924853478 -0.0407322986006191
-0.133091181468883 1.93723689254389 -0.0920016754329204
-0.0999560885197563 1.89198803626863 -0.103024405168091
-0.0348546385682711 2.06837569911433 -0.0700798910799193
0.105363040073472 1.92210378143398 0.0207119968100168
0.220904582841473 1.98134205292696 0.0986716190375692
0.0514063519230591 1.91739874532722 0.0315161872529706
-0.00951368505687699 1.9172276697774 -0.0339330616059941
-0.244534113873119 1.96424548406417 -0.08614856308018
-0.0232020526245742 2.01456444712088 -0.0734999681713465
0.0349575406714263 1.99790714569534 -0.0222625724317309
0.195894287883121 2.06804040440198 0.0714211301496844
0.106997864647211 1.95757890445449 0.0222423077377341
0.101050476967638 1.98570105781717 0.0285702480765821
0.081247084644534 1.94647578491596 0.0017090432717944
0.117634456959199 1.9186380736998 -0.0163196557611533
-0.0178421263631579 1.86697833372719 -0.0110020810765709
-0.0178027152297508 1.87257257103103 -0.0109832237361134
0.00316855035599678 1.99358292036686 -0.0920810854815973
0.00317884206594885 1.99510473139776 -0.0920060097342044
-0.113691106019663 2.0578935331672 -0.0715472354309682
-0.210782805358284 1.94633556295343 0.00561571162454646
-0.137904775962035 1.91978816865902 0.0486182644710083
-0.161789230748025 1.90473389192799 0.0675794951242703
-0.298224323479138 1.84718404794626 -0.0173494898721422
-0.424946518078341 1.9992343151773 -0.0958559098793278
-0.324658946694484 2.03777538417648 -0.0821069433127855
-0.0398049010977029 2.11632243998245 -0.0202559049830001
-0.0730854198556475 2.03579368192117 0.0446922082798431
-0.115644180746835 1.96674506076243 0.0599310730553242
-0.105889068680685 1.87918711483975 0.146572893720495
-0.0633706540977127 1.84215538799766 0.0506410835308828
-0.00854887638986233 1.89079862832373 -0.000730598908483512
-0.0579880682845016 1.88906466950155 -0.0465710435312645
0.00804847997088839 2.06703089931449 -0.105649073803417
-0.0144040499915168 2.01038514783958 -0.0684855831130304
-0.0691902203558698 2.01981415029634 -0.0782168109477804
-0.180324806031524 1.96458769714263 -0.0158573183860587
-0.0953753796818014 1.95408657799707 0.0495453346253312
0.0144059757503521 1.94074407040016 0.067626497739691
0.076051956684763 1.9347997618224 0.0412601743769431
0.0392767070337623 2.01886729368851 0.0192890979995635
-0.110655767581401 2.02876573484802 -0.0256414098859422
-0.108703549752624 2.08540882299288 -0.0481316212416172
-0.195729908661356 1.97696774065909 -0.0265694728378455
-0.195197075226444 1.97553856706303 -0.026573806465458
-0.195110351598384 1.97647644389102 -0.026602655643223
-0.030567393877306 1.85562755410007 0.0955398435229912
-0.0304730186393371 1.85414610036224 0.0955714202237072
-0.120555921821684 1.89483095881014 -0.0554787135632778
-0.0606507069943135 1.96346198066397 -0.113001151888134
-0.0353339527639663 2.03658712151868 -0.143290587918705
-0.0207633078397658 2.03599860717764 -0.155298891962857
-0.0276460514778206 2.04637978706147 -0.160587602810693
-0.113401022755916 1.98058687008502 -0.12021722752959
-0.263944076599865 1.96740115916803 -0.154015034121768
-0.368548439072059 1.96604840164077 -0.175632219844835
-0.159688385985957 1.90734884344535 -0.10627094395017
0.0549271802268064 1.95862385834426 0.0519650115958307
0.302326976714004 1.99491010340533 0.0740201179202822
0.0745086987052894 2.02735791842947 0.0359019709196318
0.0638309754400459 2.08838229285585 -0.0597979384702943
-0.0680414186384942 1.98289473393558 -0.013898861887752
0.0904175285257924 1.90943626837961 0.0749483596067787
-0.00415855541990587 1.90756960294812 0.053600248211938
0.0948425488407941 1.88272326301538 0.047489703819642
0.100376259886329 1.95267063088626 0.0656327719450934
0.102234598358294 1.94848104301836 0.0633734747115113
0.0344130277862993 2.02515490650518 -0.0701976030486257
-0.000730254873781242 1.97435147292419 -0.0470432228891936
-0.0588757148012467 2.05133276522848 -0.064083931949808
-0.24151300560433 2.0524010846417 -0.0441739877116216
-0.21572757838005 2.00509549614635 -0.0348386413466381
-0.215135039136004 1.99902845001457 -0.0348659422227642
-0.215671838921951 1.9979868162862 -0.0348381621177514
-0.215287071484468 1.99895125386633 -0.0348339475999784
-0.161650192000082 1.90254416279562 0.136420097221488
-0.105028589960592 1.87151967256909 0.046588741118192
-0.081836429530052 1.95846232334946 -0.0374245207923424
-0.0339354938395207 1.9691666467114 0.0291029156737081
-0.0809241397939847 2.01520202561511 -0.0338851463237497
-0.120469361010002 1.9369928289674 -0.00268698925187062
-0.107319645714759 1.91434356065685 0.0520871413041308
-0.0266646678582698 1.87321831099117 0.0862207835439276
0.0207799368146076 1.89805328147925 0.0172929049116725
-0.075106322999793 1.90591483897014 -0.0936103900708583
-0.00950858645327728 1.96140436686556 -0.156307736972695
-0.0353306099123501 2.0138874492384 -0.135121632550374
0.0759381266159475 2.0352598004265 -0.10074539950001
0.00562721166528068 2.08529302351061 -0.0339443849024987
0.0286078019653908 2.00229104460905 0.0545554421044
0.0709653726987339 2.0142452460255 0.09908865424233
0.106671802745935 1.91367835526811 0.091188062136338
-0.0065858009996777 1.86243005549756 -0.0560148718145434
-0.0867552252366505 1.88505699757024 -0.0504944090509266
0.00756592741695412 1.92023068195187 -0.070396521124226
-0.00610242340550436 2.00752077406853 -0.0886557731332278
-0.0349697595481639 2.02704183814529 -0.0804630106067982
-0.122503731026081 1.97235584803666 -0.0236646603187637
-0.154348150049819 1.99079423317297 0.00756169071315255
-0.138891957856453 1.91858687217881 -0.0416478347084697
-0.291243980187806 1.94476779904012 -0.132555126632971
-0.333935901182306 1.985436875442 -0.181236669339
-0.33312974709718 1.97826942836334 -0.180711119742469
-0.0930364289041694 2.01125203137948 -0.042798270953384
0.0412672518304427 2.04181998999781 0.0124230013140879
-0.0148565603899089 1.99779904061745 0.0456477580058372
-0.123245276056916 1.97885431352421 0.0785217786561858
-0.128687742771436 1.92146653337732 0.129230168831045
-0.0730776379246672 1.86648168331445 0.0442459237189257
-0.0731050578312948 1.87027683996026 0.0442143766361427
-0.0559964981324944 1.85529648772275 0.0134165888268638
0.0109932156565075 2.00315557851585 -0.00807297769710796
0.0110108523928472 2.00003072243999 -0.00804554535043713
0.0680690046799314 2.05333165647048 -0.0373622156910553
0.118566310236152 2.03884583929667 0.000243677248308943
0.0305501990214339 1.98421414054357 0.0124491207132342
-0.00414514020086807 1.955059353342 -0.0611839047764557
-0.090850074314686 1.96709958852595 -0.164563159647347
-0.18457137705197 2.0314342860382 -0.132911877557296
-0.0418127517075821 2.06696902559255 -0.093529176449487
0.00951027501576322 2.0469234575023 0.0173761352545993
0.0363979224683243 2.00949508512098 0.0460344735276971
-0.0521003020884219 1.97765021990756 0.104990022325978
-0.117369456052341 1.9453521117088 0.011495403136966
-0.124654253650251 1.89680963717032 -0.0197865888701241
-0.117647199607609 1.88767389900105 -0.00904429217697727
-0.197217640423026 1.92326393765149 -0.0769824320947973
-0.0888091682486913 1.91605654749601 -0.0266462155314008
-0.116424484086174 1.94261721127851 -0.043711498359633
-0.0783856229167093 1.94822225641572 0.00268599880141575
-0.0783621334932349 1.95036134355017 0.00268374543367757
-0.0783138133773154 1.94838543473455 0.00268498438476672
-0.0582320162242261 2.01488225708086 -0.0353490799808591
-0.0583655300632024 2.00816973676808 -0.0353853795651239
-0.0447222224960413 2.01812992222156 -0.0501616639740655
-0.109323688799893 1.9829510812409 -0.0374396937029138
-0.166420237758713 1.98184475118492 0.0100002428426414
-0.156098367348272 1.85316901232167 0.0675328256285704
-0.156045788582548 1.85774665110138 0.0676863569197672
-0.051087269988785 1.93617045023797 0.0431804387141088
-0.051084260148191 1.93407694482876 0.0431370090466962
0.193054214202205 2.00415978057831 0.0168353581027343
0.180549676800652 2.02235571551106 0.0017141515901141
0.0612784324124912 1.99288553663425 -0.0574486256546463
-0.0598348944403537 1.97027155917492 -0.0641395616192915
-0.126871056656001 1.88434539792543 -0.0260695927460457
-0.153258139484929 1.95465873776054 -0.0988987796723149
-0.142066496353724 1.96659409190424 -0.122414054897422
0.052512011682243 2.08594666099886 -0.105971352213984
0.0767234115434574 2.07907291586457 -0.0397626787346752
0.216263437939629 2.10312092484867 0.0557902661024506
-0.0466291435380211 2.02444955784158 0.0618222704498647
-0.171103446385216 1.9427885772768 0.0660888355746267
-0.200781156489941 1.85838494038362 0.086879885344768
-0.188630601941995 1.8267553871728 0.108209663586038
-0.062874169613726 1.87464074044158 -0.0168497301816834
-0.0728244403277978 1.92254148473609 -0.0124652907929924
0.0806624531422827 2.01684608087893 -0.013413007725231
0.00560426949498726 1.97232640313874 0.0114766901424074
0.00562246064025136 1.97944115948426 0.0114639457353035
-0.00414596081384039 2.00147883426723 -0.0599043431771099
-0.214872967526172 1.91885475789392 -0.0442504167513761
-0.215008800737476 1.9221168739908 -0.0442068789445247
-0.349108450834447 1.91235950007272 -0.132751511557562
-0.280507070089103 1.94791011940998 -0.153060879880775
-0.199577388030723 2.02377165442471 -0.114529382531026
0.00856518077277148 2.06430104090941 -0.0158527271778722
0.116270577730344 2.07073670500815 0.0354466870836702
-0.117246579806576 2.02316330789322 0.0617931368958025
-0.141550714963547 1.95919180095373 0.04968460011792
-0.26630796342056 1.81901031503973 0.104657192320427
-0.0870801706173002 1.84708360670456 0.00462836215214398
-0.188419700485059 1.81580847952016 -0.0207438937571026
0.0792725897127511 1.94977422670241 -0.0256092747013589
0.0952332046714584 2.0227244104997 0.0246188078212771
0.157609336153708 1.983760709033 -0.0305843211052979
-0.00415733167929429 2.02245888845203 -0.0481006210969074
-0.0817564860322334 1.93371364909656 -0.0222565530098883
-0.0359411241573205 1.99833818428689 -0.0633206736339878
-0.068562971871471 1.91048032839374 -0.0485005966800576
-0.0285689173470682 2.0296790669506 -0.105905931217226
0.0534129287956369 2.07519506136134 -0.0178042212815483
0.151843722930389 2.04506031563656 0.0124422665846862
0.013407490730239 2.04850309702312 0.107896282491418
-0.0790510944244987 1.89916658410641 0.111844891801596
-0.284962985776264 1.84254161039526 0.110774922412809
-0.0491749386479426 1.81075890784456 0.0349692661176259
-0.115293790826955 1.86493046990787 -0.0612717795531362
-0.115403727994637 1.86577514631396 -0.0611897398492677
-0.0482114076366405 1.95594214743758 -0.0583399465622994
0.0301036370297339 2.07499447903831 -0.0675187758382851
-0.0187779217952965 2.00252576329943 -0.0789067997927756
-0.0188042115245736 2.00955572944994 -0.0787320411542819
-0.165357903686543 1.93229621795928 -0.0305123194984796
-0.189683050644117 1.94142821698151 -0.109291583663839
-0.19015180366249 1.94924565438824 -0.109383184303493
0.000731010352053708 2.01831713450352 -0.190380369613081
-0.0388694890562394 2.09859606607244 -0.103084186974532
0.114284915127784 2.09951244341647 -0.0387215996918127
-0.0207698092924342 2.08938122742101 0.0723855892993034
-0.0207831896370064 2.09641532945475 0.0725105164817736
-0.132470283387229 1.92617231115406 0.128563025578705
-0.255658062143396 1.79751857025999 0.0535166444376444
-0.176441184276531 1.81051964560896 -0.0413313953746198
-0.0908910940002116 1.88294375960791 -0.0193077168584686
0.123189082117691 2.00329657854745 -0.0413106415835712
0.0809610668149771 2.05705261163119 -0.0407630371781071
0.179611605419495 2.0681808263239 -0.0413331156706791
0.0296103149912645 2.00518617740889 0.0442437888119544
-0.0431592238639012 1.98220322149866 -0.0393874092613219
-0.337656911184375 1.88824183579067 -0.136816497749864
-0.155027388040641 1.95696899235717 -0.161590165083838
-0.119364418634283 1.99876437724385 -0.103654267466007
0.100267985533812 2.0218635915488 0.00073136306867613
0.067166799085975 2.05461433103563 0.0857671980516401
0.0670049872668688 2.05285574410592 0.0856058043704985
0.067248115941533 2.05819216763539 0.0855083253494053
0.0671393809634703 2.05182350229105 0.0856801090106543
-0.313602210989028 1.87487471319795 0.0814555905745266
-0.313956301056646 1.8694835924421 0.0813758307690597
-0.395083440826134 1.79864263605882 -0.0452036163992282
-0.0942912569757122 1.93184573784594 -0.054979287867363
-0.12376247906308 1.93251901080018 -0.0431899417225532
-0.0119737864492171 2.02299242992828 -0.0718590418130715
0.0241800195582903 1.99239839498218 0.00953898220061194
0.08425480151663 2.01731448270483 0.0051239015414643
-0.105044052735236 2.01495923460228 -0.0785562825348612
-0.201339355251227 1.92459310321187 -0.16261999116339
-0.0455947275240002 2.06182527977259 -0.0817395953303568
0.0237238429521437 1.97439649628232 0.0187585476442692
0.13764239526542 2.01378976284492 0.0393791095151773
-0.0766016856782116 1.94916311070152 0.114959724003958
0.098973225048999 2.02372123272218 0.11649984270257
-0.0557753574452789 1.92684147795725 0.134762033103908
-0.0559978077468041 1.92819922649988 0.134962561460168
-0.0560293825225885 1.92980402092174 0.134789883496557
-0.0271077646397894 1.94926399919267 -0.0271096600916974
0.0300258659896041 1.97890629258816 -0.0319727845585727
-0.165918354821738 1.91845863288367 -0.101703268232506
-0.196631628699485 1.99538616728465 -0.110174595378803
-0.133434585069951 1.913790356185 -0.0124518605123587
-0.00414231116086489 2.04352329519894 -0.116699942381814
-0.121137667603028 2.00228896214909 -0.13127204513974
-0.023166152039056 2.10219042586947 -0.181032038704631
-0.0648233949846289 2.087811195681 -0.0534248280998246
-0.0645395893795467 2.09206404928409 -0.0533811821008852
0.0808710471125315 1.99930160816104 0.00706878584723161
-0.319727513815416 1.94187553013387 0.0163971890086381
-0.309412566274247 1.84821736977058 0.0681628860517363
-0.291314649946775 1.87277284193788 0.103298443277459
-0.0914168807278365 1.77105872590769 0.0256166536206968
-0.0965670868104243 1.92704526601275 -0.0519710077753223
0.0100267932923387 1.97187954438902 -0.0305273196098416
0.164144690986484 2.05951284247253 -0.00854404270715229
0.0821599932505875 2.0156890678553 -0.0462496874957309
-0.0241679346158204 1.95007849927199 -0.0845395454288549
-0.206390944912947 1.90130176717375 0.00707133536829008
-0.0304988063846152 1.91641163968174 -0.00756445471583741
-0.0745588304879018 1.92884942718367 -0.0743789971551125
0.0756165745777295 2.04289906793067 -0.11470870999095
0.169093072039961 2.05162370145607 -0.00318094345307734
0.248448539991343 2.0758148651078 0.0421897824105885
0.0853684317334025 2.03906547853414 0.0891301786685633
-0.105847955552348 1.9381572540555 0.0807769690288607
-0.271462112332897 1.92881825283948 0.0882309912430685
-0.272278385016479 1.92999877229122 0.0880430613502156
-0.271860521656485 1.93302156521214 0.0881429196939788
-0.198293742911471 1.89382415636122 -0.0114537088009188
0.00903761832512633 2.00604563372488 -0.0666740947962236
-0.132500023677164 1.98397202499621 -0.0650546018735898
0.0691517047045932 2.00846451160711 -0.084400909803157
-0.153107502622005 1.97356829853296 -0.000243511050623539
-0.232604452061151 1.92180200599276 -0.0427108079148513
-0.37116884167453 1.94822186198167 -0.110906673494546
-0.371136161806651 1.95280227133117 -0.110945760985964
-0.288759009891916 1.96293693623431 -0.124997321339774
-0.0842556749839685 2.05773292380484 -0.0387968461888152
0.0519420209378677 1.98576031008924 0.0602930749237672
0.114897016717009 1.97787869617285 0.0705556904375453
0.0330414281711057 1.98165710786333 0.0995364956792263
-0.00513401384481733 1.93024620155125 0.0682471877896146
-0.209932990439792 1.93575656759186 0.000731385354665075
-0.0432003311865796 1.88723271082224 -0.0344770812523593
-0.0178561672319757 1.94926989139946 0.0202153380116674
0.193204742664338 2.01334816298018 0.0090563150328926
0.00121980058728871 1.95921753987129 -0.0455454296662613
-0.0198023968050277 2.00983399225305 -0.138373416736928
-0.0227347567834524 1.95184196466574 -0.0635916261553646
0.0124649508720407 1.94442655059225 -0.0758268167426877
-0.0902429052063925 1.9706372498973 -0.133879792011192
-0.0899876788558669 1.97595441625779 -0.133252238652084
-0.0129665021951363 2.13352101750973 -0.103503607062996
0.0543419242215718 2.04609118307636 -0.00954443819043909
0.201636450703918 2.07596475367765 0.0611548404194994
-0.120839812246086 1.93022999170689 0.0743547526531012
-0.196534615221848 1.91718176156244 0.0578459015490293
-0.442106720551459 1.79764050207402 -0.000243859340408877
-0.441411556697823 1.79748319145237 -0.000244371587203173
-0.224811269700279 1.93179736587883 -0.0710317649990095
-0.0752626861473233 1.99201178617443 -0.0353604590891248
0.0655144376172749 2.08384453962055 0.0139123431323495
-0.0928644209624821 2.01465509278604 -0.0305303600041614
-0.0930568231259079 2.01649489950576 -0.0305116388522258
-0.0931769623293639 2.01285988288766 -0.0304991467008852
-0.435910397987732 1.82905821892538 -0.0217770653380976
-0.269221268086123 1.80989020033006 -0.0406894785966997
-0.268944566272898 1.81479695542877 -0.0408658849096549
-0.268207716637842 1.81536859096536 -0.0408036928363745
0.123495653593422 2.11986380662709 0.0241972910354202
0.427898611229918 2.12401976527919 0.138706503960981
0.233633181691295 2.03272046880868 0.159706487797631
-0.0631605395571275 1.97818024949235 0.108727137914637
-0.0633679143725205 1.97458011677298 0.108691192440138
-0.170664423829263 1.78198471331603 -0.00415695952823973
-0.0776944375961963 1.88373142349055 -0.058866633754498
-0.0905632213048875 1.96521763314317 -0.0926365988998949
0.170584415459425 2.1052623543347 -0.0261768191697715
0.189722757873528 2.06573158929124 -0.0389022838695345
0.194856312161075 2.13742281468688 -0.0408456912345229
-0.0676357729417833 1.92043947144493 -0.0389001285628907
-0.238074081410941 1.88333208121446 -0.0729962843915331
-0.237750679054194 1.88185013226324 -0.0729611353712296
-0.305171812077379 1.9855375720333 -0.174922531645819
-0.0867637308478443 2.02963593969401 -0.0723301219003392
0.104272290583121 2.05223968059622 0.0843908113232178
0.165492367023779 2.06780781521389 0.123557932976576
0.0134171103909253 2.02444152716321 0.123814734317593
-0.129451658972122 1.89157685650632 0.0990910343686763
-0.129333588165519 1.88657480466596 0.0988263214296974
-0.39562354408076 1.79698372596732 -0.0762660275440669
-0.334110981551704 1.90244018638711 -0.0849205159415669
-0.334983127341469 1.89746872144373 -0.084902552547025
-0.120480337252923 1.93807161839897 -0.0524880576658719
0.0364655151903179 2.06936714404149 -0.0481508835098628
0.116728830333267 2.05290030398764 -0.011963104128552
0.162442319261399 2.01414401887089 0.0573679240312385
0.0251102503823807 1.89611193295787 0.00951506563069901
-0.196300324966094 1.90063189455571 -0.135931423246586
-0.218033525586633 1.96882616564605 -0.174286582494996
0.121656719553443 2.01393615685368 -0.0500033705522466
0.223288647338374 2.05698648637179 0.0486842534914493
0.156168115254181 2.02836285131802 0.0339141060520062
0.0984769690934326 2.04145966693559 0.10882530677384
-0.026181493641538 1.89978372136216 0.151829064089251
-0.0515951106931248 1.81619475517929 0.0480594875653594
-0.290923072086101 1.82368285539808 -0.101068691576295
-0.141140955118422 1.91814329422882 -0.141841507331134
-0.0643024113444202 2.04089669014958 -0.0911905875995762
-0.0389041133116352 2.07003706673192 -0.132650218192321
-0.143386341233099 2.03610254527182 -0.0798481222715803
