"X" "Y" "Z"
-0.100142167131939 1.97452064460859 -0.0604482016804372
-0.00219788077397865 1.99357120292429 -0.00268116995543055
0.113623750791179 2.02446769014774 0.021687660778617
0.0548474539599852 1.98421071314116 0.0241658442889958
0.0324197372440327 1.9651695443482 0.0115026240853391
-0.0868395097447787 1.90462774091586 -0.0256078782037669
0.030014649578588 1.94516055794607 -0.0226637278230794
0.118774987849447 1.95689463394098 0.0104871245468301
0.203280536851453 1.98855181082315 0.0319355928456465
0.172846433550868 1.99307428704942 0.0379248226533174
0.0837094182320807 1.96979180435475 -0.00999506753971842
0.0289910829891841 1.96632792554207 -0.03691551485275
0.0491661956213999 1.9316296552212 -0.0231682610573728
0.115852980520727 1.9772336628191 0.0105095536205422
0.110958563220812 2.00448677295245 -0.0114520105711376
0.0397123015641936 2.02408556662881 -0.0417794632001561
-0.159587249468008 1.98531975399134 -0.0679679780061675
-0.266674013583121 1.97524572474479 -0.103814850696057
-0.226379864226128 1.94849860544526 -0.0467355604095937
-0.226050653995853 1.95107502949631 -0.0465672164396694
-0.226093371907013 1.9539617367702 -0.0465941247999168
-0.289720173660737 1.88470523894908 -0.00414988471510785
-0.289795966521933 1.8871754442643 -0.00414783854254917
-0.278914029259203 1.9459918335522 -0.0761119667037419
-0.215911578246721 1.97711752403053 -0.0713972947322151
-0.0334431317196076 2.02437622215207 0.00366045203912678
-0.132777066431406 1.98579285549885 0.0378984136793448
-0.190386606759325 1.99247552574372 0.0075640267560813
-0.361839259475769 1.89799389716165 -0.0334156687154319
-0.152747409936964 1.8870607923281 -0.00366527982237931
-0.0368891455217901 1.87948678304927 0.042706870317888
0.163382489416942 1.95327334041863 0.0690613091584618
0.172764969095703 1.98401705954456 0.0559528068403592
0.176497785766258 2.04318487542105 0.0550388590265895
0.203244685372209 2.04707857779628 0.013398320733083
0.15610297702385 2.04192740785307 0.0182983670398402
0.155749185197779 2.04673714810394 0.0183297824243946
0.184097615693042 1.98170910576424 0.0393271683003571
0.161677462017796 1.96396888342438 0.0168817894220939
0.0489582018883354 1.93320338298782 -0.0105102937423761
-0.118564167801655 1.91111176019758 -0.0533768397731909
-0.0866731842993626 1.94642401203278 -0.0657731819722229
0.0129299665697453 1.98767239654024 -0.0604091768914986
0.116228407124024 2.02811441418879 -0.0163452304460249
0.116192695359944 2.0307856558442 -0.0163221774953764
-0.150710606900232 2.04512241195777 -0.105169156031172
-0.320545130122619 1.99308101807506 -0.144165440473381
-0.421077887365415 1.96551736908758 -0.153927804131261
-0.419450968778127 1.96336996492029 -0.154072225073878
-0.376048497922215 1.9649853626252 -0.0973021077116881
-0.239468073235714 1.93452750537575 -0.0109672590557431
-0.253137028879358 1.92766343488446 0.00805131815134776
-0.358787248868519 1.92560054737627 -0.0563746766772239
-0.406685590574228 1.9516814432078 -0.115261610092405
-0.342958309577971 1.93285248299802 -0.0715429496048594
-0.155682290118887 1.95546117958936 -0.0392325750591965
-0.0476719025928275 1.95522279411575 0.0384201507794385
0.03147187126725 1.96915871219525 0.0236692109011857
-0.0413238497052713 1.99343454997442 -0.0192745662548349
0.00803777577304615 1.95558846287345 -0.0192499393724897
0.061734782184527 1.94328100846201 -0.0134528328689751
0.191823518525993 1.93342094143239 0.0348700280108032
0.191570462908026 1.93159512710208 0.0349638482506207
0.37014698242709 1.9531324932498 0.105103455334406
0.314459421383925 2.0283118658414 0.0452411432797618
0.191007226479725 2.04549104572148 -0.0275948464402276
0.205345532108668 2.08527983361926 -0.0212821675127031
0.12427379384052 2.08840042135877 -0.00560388897176558
0.0364389038623464 2.02036603969717 0.00852852824143527
-0.0725999601084479 1.91762921525576 0.0329867593903426
-0.194240655596395 1.88002627064304 -0.00708377754851324
-0.223812883188936 1.900946245713 -0.0362873660744157
-0.163184270106228 1.91810811874837 -0.0149277424872803
-0.10134402847444 1.97522527415053 -0.0163946880848821
-0.160523287508611 2.03395858994421 -0.0490763323225086
-0.305414086330999 2.0284133007262 -0.0656014214679525
-0.304174671623831 2.02812121505799 -0.0656239834717221
-0.468508184575146 1.93501713574284 -0.0847425789879303
-0.450832434965128 1.90830154936971 -0.0681759740529664
-0.450991921664506 1.90696786622739 -0.0681141610657202
-0.158062785709692 1.83808629937865 0.047218036053329
-0.100678690475565 1.89793224985941 0.0119499987477874
-0.0907881632220756 1.92279561210346 -0.0338551922344401
-0.0987661849083115 1.98622204459401 -0.0471898034114738
0.0928825959349989 2.01941760192534 -0.0159009282865248
0.186867404159408 1.98431005702478 0.0690179043117956
0.161360743211924 1.96795472605829 0.0384125248755493
0.100291750336498 1.95450164314043 0.0192777233261175
0.0799311843094 1.93919897078786 -0.000244277053147783
0.164012350882429 1.97041555037456 -0.00170719006120629
0.26479676596478 1.97576564900087 0.0329417018671487
0.280268110435471 1.97965440301707 0.0568399542144786
0.167596282777027 2.02731058196875 0.0291025124605449
-0.00366701269595224 2.06144922843987 -0.0530539813089798
-0.229216886912909 2.04786929095812 -0.123122401750026
-0.232805569708671 2.02418333874514 -0.0930256558120915
-0.236968485416031 1.96496021625849 -0.0392243548480644
-0.274209102986338 1.93862671764321 -0.0149106479746757
-0.265969222020191 1.89848852485139 0.00560996111785227
-0.326004125124562 1.85677652714272 -0.00952818940740898
-0.409009482749566 1.92911432456354 -0.103659086622614
-0.461588534004826 1.94281719161333 -0.151380741235128
-0.462762197897956 1.9449796783476 -0.151479209346252
-0.162512067305238 1.96354369624102 -0.0138869003058212
-0.0489872130744173 1.98234563234653 0.0295639835960156
-0.0490247386733579 1.98184290984429 0.0294978185486663
-0.134369714703866 1.91967955838957 0.0115026233314154
-0.0808638345789919 1.89950958869199 -0.0188320641323593
-0.041218256785436 1.91139196159923 -0.02560535315717
0.0393598794340257 1.91929435630468 -0.0338597316529386
0.101635700907074 1.97111019613256 -0.0163282681330129
0.180086489894506 1.97005908081809 0.0085282217434274
0.179574373744825 1.97103650331419 0.00853134618436061
0.094909198044755 2.01155460999918 -0.0457131129503551
0.203993234597498 2.01652372164788 -0.00268656950541888
0.329452502208149 2.01901233594611 0.0472072564227591
0.373983549498346 2.04099003085113 0.0421625878357251
0.291675165330549 2.07293288911118 0.0153578904807613
0.126649025207739 2.00006036021996 0.0124587240042877
-0.0655288638587763 1.99566276164751 -0.0328790759954546
-0.16781634478445 1.95935870366902 -0.0295069337001345
-0.204573072761286 1.89268753242021 0.00659255023571312
-0.124970308735404 1.94038316760534 0.00463782298594818
-0.0315331444550439 1.96445012517862 0.0202581411218586
-0.0672363219572597 1.96364716643829 0.0134487659766363
-0.255860864341223 1.96998743263937 -0.0460672466363285
-0.259149438136175 1.99827070568446 -0.0643492560566835
-0.259894561735402 2.00171453116451 -0.0642863441280938
-0.255686121217338 1.95370091472148 0.0168159208124407
-0.33199026159327 1.91508612179794 0.0222618908806748
-0.388266810358384 1.9036177001155 -0.0431386745345846
-0.343967918772382 1.89387961899579 -0.0782606872789782
-0.342992291715601 1.8925307457829 -0.0783477905106053
-0.343207037205852 1.88979426124519 -0.0784541063452079
-0.342979436682461 1.89251436610976 -0.078514922486458
-0.107468697651513 2.01316941502257 -0.0589396107396448
-0.0871517094844618 2.0043393138419 -0.00999524758014526
-0.0873037453717147 2.0070604647709 -0.0100223217295988
-0.170045696877808 1.96242840614151 -0.0757811491741639
-0.177835539757373 1.90533560104962 -0.0422787676235058
0.208447630699661 1.99612424846325 -0.00758580266813014
0.374633289103663 2.05335809146599 0.0124337128986364
0.374604261958828 2.05473949920899 0.0124759698964907
0.148516072797254 2.08047631336197 -0.070499919941049
-0.0256066083391605 1.97938704985311 -0.0353379343272743
0.084540139063447 1.96406596591187 -0.0178651570033341
-0.0545749745621601 1.94358180324617 -0.028611033329905
0.155321741881545 1.95802520278931 0.0281111317603273
0.154680322675803 1.95478480151153 0.0281151591245739
0.020781610669009 2.02331527278738 -0.0144291539018974
-0.0957446395523423 1.99100354479788 -0.0320359360200616
-0.186170245401567 1.96780303975677 -0.0227011876575495
-0.115674348406444 1.96524716530423 0.0364559100267099
-0.132928088773819 1.91781865729434 0.108428480929833
-0.309215855418824 1.84933463332187 0.0250931779998845
-0.393762430512233 1.86072475698282 -0.0500894497778009
-0.266517351181786 1.87241198766085 -0.0222534567244482
-0.180774051241079 1.9461462976807 -0.0275971416574547
-0.0255880512381417 1.97126965623929 0.00610971501390218
-0.0256891157995853 1.97241092529143 0.00610436572137952
-0.115855092873006 1.97546660088721 -0.00122118011170367
-0.115880069733967 1.99666267714556 -0.0431622112593003
-0.11584931807287 1.99597119640278 -0.0431795220932145
-0.105969551693275 1.95806277365925 -0.0485747731795833
0.0577616598958634 2.02036267137527 -0.00804923944060643
0.186713314894999 2.040652012124 0.0418445930138939
0.186195114873331 2.04177580257318 0.0417844819479952
0.039777220168753 1.995749399261 -0.020733391207486
-0.0383999398694032 1.99370558169596 -0.0637281630070987
-0.0270497579235677 1.94727296750843 -0.0231504355439375
0.0319584307213384 1.89567621504035 0.0261892113689233
0.0187590966600785 1.9364868678628 -0.00998861662241438
-0.029582677824825 1.99520442138805 -0.0441149258124008
-0.0937214133253892 1.97329050815373 -0.0662292253940308
-0.193558570111675 1.97129423859096 -0.0641461030416218
-0.142525939060508 1.90727338487648 -0.0134450167510833
-0.138986697083856 1.90881405796522 0.0197683684175165
-0.199060131254659 1.91548984566775 0.000244235180260213
-0.157721644835716 1.9587157023955 -0.0753283829490776
-0.207919682670581 1.96047096005095 -0.100343118626496
-0.0582689551636007 1.98388869023389 -0.095464513829243
0.0962220590104401 1.9888748716931 0.0261861902261767
0.0964164938204995 1.99025843901086 0.0260969644946207
-0.155927570689991 1.99897328428718 -0.0711290440113062
-0.267657713622547 1.92588026084752 -0.0572735491431649
-0.183864901745003 1.96827900369991 -0.0325024703013092
-0.121785344481618 1.99906559560649 -0.0241103955837415
0.0827121514202599 2.02414170155118 0.0256774379162025
0.0782929698366043 1.99306049743539 0.0574576712637467
0.0785381353571574 1.99479311330133 0.0573583220958202
-0.0119607184623655 1.91751051785429 -0.00219790243504721
-0.0119919997231152 1.92062669539043 -0.00220251586480135
-0.21757781401925 1.84854737132822 -0.0407165401479085
-0.133300054229455 1.93769657653098 -0.0848011649028654
-0.0704421938461053 2.0068049755085 -0.0795175957239173
0.17236841314216 2.04073368468166 0.00755860933122261
0.373211556989844 2.06665757892651 0.0992576449918281
0.37241431446787 2.06931577522358 0.0995936243210372
-0.044082543119575 1.99759889367449 -0.0729806482981995
-0.222962126701723 1.96830842358658 -0.0850679589098634
-0.229621429640203 1.92673448701452 -0.0438107256742929
-0.198081071293563 1.88977140913741 0.00804128901410114
-0.0246182879365433 1.87612454592107 0.0781922090988463
0.0582071602744308 1.93762948078531 0.0764064586479209
-0.168437063532477 1.973215450284 -0.051890932804195
-0.168386837346367 1.973506720455 -0.0521275070405925
-0.3794216905357 1.97487536948206 -0.0944521351238409
-0.206834497560212 1.99021360872639 0.00219578972415636
-0.207472952019686 1.98521592045616 0.00219644163647095
-0.108638493382589 1.95200940777487 0.0530604423550922
-0.0163602217510511 1.95583988316471 0.0377516010398841
0.0178067694469831 1.93472455910115 0.0129138414579979
-0.00660588354117296 1.95410643643251 -0.0739665590233234
-0.0504947430242234 2.01262029590292 -0.106011077845664
0.00317259750701 1.97524345031045 -0.0569552135831596
0.100626327501474 1.99846376945962 -0.00513058998922068
0.0656154147165575 1.94124845926618 0.040845370758372
-0.00414459996952378 1.95589345216098 -0.00853269409931199
-0.123488116477044 1.99528769355066 -0.0606463916233587
-0.123070253233833 1.99067586311019 -0.0607846845964431
-0.123369943219536 1.98802143845066 -0.060746545349446
0.058743482710424 2.03476362763747 -0.0845325093272227
0.0587365134032473 2.0334531673201 -0.0846198124098472
0.148538331169727 2.03806763072021 -0.00268157175774598
0.14804206609844 2.04302805161439 -0.00268424433749913
-0.254602787708 1.93414065784683 -0.0892330164549865
-0.357409265198313 1.89705023979566 -0.0944570536704437
-0.182156049099174 1.95237779802765 -0.0734358132342565
-0.0329293164102931 2.04111302655798 -0.0226689015750052
0.0485389368800599 2.07235088936156 0.00610142591708367
0.0652007630958266 1.98815601091251 0.0251053598544885
0.0653027530421981 1.98926949965037 0.0251765288423649
-0.252091796128419 1.8867738145765 -0.00609522670397947
-0.401446943577318 1.94203233704181 -0.0906993704588978
-0.232475098422095 1.94908623953494 -0.0875750068127213
-0.0921820019831299 1.94482969545644 0.0236370172289619
-0.0740762149415875 1.92341853158525 0.0521297447628975
-0.246777089611883 1.90050467347992 -0.0138928548580012
-0.286234168987469 1.93312540389156 -0.0193213660520771
-0.206617798419824 1.91922067445878 -0.0568520298111495
0.0574655185083463 1.97113038521528 0.00660123031341746
0.223725149470394 1.98116787575327 0.0872982507075677
0.203197587046459 2.00483360660292 0.0354238181500963
-0.0362943258579142 2.00230722435348 -0.0446895091807969
-0.0363567055225024 1.99708579946143 -0.0446885656032746
-0.0603194531012779 1.96735928975653 -0.00121988877289922
0.0784995856807258 1.9527285378325 0.0633784487978088
0.0785428115673553 1.95528821838484 0.0631123504094379
0.0782829662187717 1.95981113472484 0.0631693991778635
0.125986295395279 2.00114338862206 0.0490222645303655
0.0247123747010668 1.92894942667417 0.0412307628793658
-0.0584024558299133 1.91721940459525 0.0705960992226316
-0.237349762632773 1.86605576165248 -0.0232434260477384
-0.198437138353395 1.91669141211574 -0.0530958009516471
-0.152415654910571 1.9115702389649 -0.0178636620632337
-0.0412073327462518 1.99664653861739 -0.00219792386778047
-0.0466237427390733 1.95830444320492 0.00317881750517248
-0.137157272807126 1.97493117188664 -0.083080961032515
-0.33285849079947 2.01146460572596 -0.116954148926311
-0.310657724893298 1.9107750019589 -0.123669156012163
-0.023666606018992 1.91720667730631 -0.00856573091840813
0.0597192588919031 1.93980188055481 0.029102678784766
0.059911438044287 1.94617670793216 0.0290168628623236
-0.155671107544054 2.04378391075763 -0.102936650863505
-0.0367998825565254 2.06647468427268 -0.0973034842408463
-0.0784653769882331 2.01129391217153 -0.062398050673949
-0.0567829982668276 2.01151154108213 -0.0207479998199155
-0.00855346316665431 1.94346024635916 0.0295227475251096
-0.107198434940537 1.85916693692415 0.0319746272519091
-0.073615634851133 1.90857460571508 0.00511634171195939
-0.0509130437359964 1.91750610116304 -0.0100275588576309
-0.0509067783518177 1.91326601080868 -0.010009325919661
0.179480743175827 2.0370968548106 0.0173364606065315
0.112594947430944 2.06939741436268 -0.0207268179795775
-0.107750189030097 1.97073383993168 -0.0227212380136371
-0.0921983280125118 1.96220837585113 -0.0148780464247261
-0.0918370828667603 1.96661954131656 -0.0149011615592651
-0.222462342156465 1.91040736422586 -0.0491199941255463
-0.221542777274639 1.92723107485353 -0.0764955039044723
-0.147290657563952 1.91458345393701 -0.0340000574675505
-0.0525199668482809 1.9872070041276 -0.0119818027375051
-0.0890082759127772 2.00705197914346 -0.0392610032962522
-0.0372994848592052 2.04612304235363 -0.0406829949909629
-0.120127183002015 2.05092144971046 -0.0475089031848432
-0.0876277615617982 1.98499050852066 -0.0178289889197483
-0.123618880438713 1.9567919302814 0.0138839262431205
-0.192647099700656 1.86374717391094 0.0158422040844145
-0.10726029103781 1.86326483652906 0.0407681275957043
-0.154482762305081 1.86435863423644 -0.00657711567513116
-0.106282314407991 1.92553882899762 -0.0222603327692778
0.110070194237914 1.97371408200148 0.0377630579526245
0.266697241233378 2.08228210891033 0.0708829013255255
0.1294309852347 2.10804204981146 0.00122077945263553
0.0256578347491596 2.00228199843406 0.00853826164067851
-0.155248860879593 1.9366158380508 0.0139191731347512
-0.265644829206238 1.89584581728444 -0.053584098862045
-0.234156820376218 1.84277848082493 -0.0783362859464026
-0.18548785349415 1.93537210649978 -0.062658353034815
-0.0104899819256787 1.96587377226392 -0.0358221166384068
0.106310332304064 2.08240465598938 -0.0231679865958477
0.0202767796711927 2.05467052961663 -0.0397072357557412
-0.0631763904093012 2.03488015462479 -0.0574896849934569
-0.195068534860627 1.98777069764986 -0.0515359602468258
-0.201908661790366 1.93256962841127 -0.0524156955998858
-0.125597692972784 1.92525379934613 -0.0402936872348674
-0.12562907880814 1.92422309496516 -0.0402747538299409
-0.19826486857152 1.95147922918226 -0.0446505203337692
-0.191184237313844 1.93667554851151 -0.0819293362716926
-0.0983680320383365 1.96757250287311 -0.0295177446198515
0.00171395983696593 2.01076043734902 0.0129318220771524
-0.00707452352586323 1.9736696469781 0.0134275861675238
-0.194967765921165 1.93189777764863 0.0251138433705105
-0.194819029732194 1.93608812474522 0.0251895841331266
-0.237218524028042 1.8685198314269 -0.0496108325323211
-0.0276504758390224 1.93997415551766 -0.0236552234252411
0.0584591182394073 2.01924306093973 0.00366062418955273
0.202002244988948 2.06161407916075 -0.00121880992030913
0.230715475285832 2.07420844967964 -0.0119621472940848
0.0115016219748006 2.04404811764319 -0.0261632684815531
0.0805028928891396 1.96012844539098 0.000733161670607664
-0.0647582359019862 1.90137800404421 0.00805325440540588
-0.104901309516267 1.89919558573675 -0.0364123383569861
-0.123012772637917 1.9008655939129 -0.068982795994317
-0.103874748819488 1.96965300259687 -0.0710452514662159
-0.10353485520235 1.96859375759689 -0.0710190966494295
-0.159413341392353 1.9801019785726 -0.0539160509028645
-0.0426614860253556 2.03927470899293 -0.0119407970382023
-0.049024657876715 1.94159622189545 0.00365394764416727
-0.102749657286494 1.97789448941161 0.0241362923652748
-0.162068085077591 1.91737451675452 -0.017339028480405
-0.176460014782039 1.84450448208043 0.00268399004142395
-0.156817125191041 1.9269298332326 -0.0221858624843153
-0.156606337942881 1.9289097058435 -0.0221963952406147
-0.156571824031833 1.92802519018433 -0.0222199534220808
-0.126239621611284 2.07327293891738 -0.0270751864356458
-0.126212103086407 2.06655291175523 -0.0271425923895664
0.0485303417727383 1.98103081947675 0.103547894268291
0.0319519259963567 1.92267835729656 0.0930872576242631
-0.189566380955317 1.8584861572306 0.0276019415446829
-0.129238653411498 1.90290396675757 0.00415128761872411
-0.0489915688092777 1.90539640667836 -0.0290564351797893
-0.0490064790177874 1.902976987705 -0.0290540484011532
-0.0642480320918338 1.98579369338399 -0.0726808747140961
0.0158435781804264 1.997215614769 -0.0334098375197135
0.0920923223318243 2.05321858352951 -0.0504776091775909
0.162849144494593 2.017895222993 -0.0168443280472243
0.105401835606031 2.02064281580067 -0.0457416970861195
-0.12221125117181 1.96182548035439 -0.0368480058682054
-0.0932254925381173 1.92279499046157 -0.0630944063645256
-0.217897900967756 1.97720293567212 -0.100842040495982
-0.170432538420583 2.01701884259893 -0.136257291710304
-0.102996469670009 2.05770023163362 -0.0631654493051742
-0.0705117580654797 1.99257634903904 0.026662422129369
-0.0119632617211896 1.89753930514882 0.0442971545850334
-0.0861259775450208 1.90954144977546 0.0300819425941804
-0.219222103489739 1.85263729692921 -0.0105097762270722
-0.100406442159432 1.93943781789381 -0.0653102124992436
-0.0656797882716831 1.91348343193171 -0.0095055745011051
0.0540490854761269 1.98434019657147 -0.0187702364072348
-0.00415896674505086 2.00229079981055 0.0192401695971695
-0.19144703230041 1.9810935109377 -0.0520069727065337
-0.179152706780595 1.96704843918298 -0.0236650358256757
-0.179521934695207 1.96979955557267 -0.023730215731424
-0.0637068556548191 1.94227612606148 -0.00562444363647195
-0.0134253224103216 1.92785317906668 0.0217782071918422
-0.0134228968617923 1.93376608973421 0.0217232216075957
-0.0583019878238544 2.05575762085058 -0.0460571776397017
-0.0583726108243398 2.059572689809 -0.0460329764770347
-0.00463020697069466 2.08632527916492 -0.0207485804871361
-0.00512668476112426 1.99851390327091 0.0485143966453538
0.094284636940582 1.91335968794581 0.084577863074854
-0.0524978951912137 1.92061481393752 0.0804744956887952
0.0480352581214315 1.85955524793403 0.0387354444074334
-0.0295061471407339 1.96879029359818 -0.0632052030422296
-0.0296141739244512 1.96205258957814 -0.0633798355892473
-0.0769666097147381 1.98999867499644 -0.0694976161214041
-0.0690961125678075 2.0130719288203 0.0193335919371769
-0.135811072534329 2.00199794871372 -0.0455902679241465
-0.230131296558039 1.97001814357959 -0.0704220477639916
-0.175231630824762 1.94621759455452 -0.040687950707431
-0.0715385804364259 1.91200263069928 0.0340039612747441
0.00219753780375807 1.95311561748219 -0.0173735434001952
-0.110530303747711 2.00064721205994 -0.0850316565612963
-0.241160386713662 2.00817263261053 -0.13437632945057
-0.109910119351485 2.05410278355224 -0.0124566466553608
-0.057968352148792 1.96621757878251 0.0573625601124343
0.0646412908248987 1.93499856104752 0.0413045046343884
-0.00464791845099039 1.95097779883399 0.096635127152627
-0.0549424195028253 1.87784823120143 0.00171222585585321
0.00464159734989578 1.98169801127857 -0.0339115274058458
-0.101745514198246 1.90982461997139 -0.0705940805553658
-0.101769684005162 1.91488289177921 -0.0705790966062326
-0.0841833326482624 1.96760863257541 -0.0807484354469362
-0.148268915801211 2.01370336773339 -0.036777678205818
-0.00170733213379408 2.01184440823993 -0.0324914475460577
-0.117674823752165 1.9933556575905 -0.0354148013196623
0.079769572965865 1.98698249933128 0.0139007929029616
0.0494476509278892 1.90131798771014 0.0294956887116571
0.0811049824882873 2.01481308211166 -0.00902978112604321
-0.0544730117086732 2.01743925799226 -0.0829528356070406
-0.16182709939431 2.04522182735529 -0.0894715290495455
-0.0746485255018873 2.05309109527578 0.0114795197625117
-0.0880567590210754 1.93679684012222 0.0655715337444255
-0.0887249907096993 1.91751341106675 0.0486542861807607
-0.145337239236932 1.91753888821036 0.0607523811796006
-0.145239564541636 1.92499813802423 0.0607295631309145
-0.106475344985227 1.88453003205953 -0.0260778715315987
-0.106580545877383 1.89175002797118 -0.026059639614722
-0.0407863663958958 1.93373555795935 -0.0412722337412725
-0.0997101150942273 2.04975951166104 -0.0315233510659577
-0.184092647967536 1.91584129445803 -0.0387579207581293
-0.128990576260947 1.97190165646247 -0.0329912392762858
-0.139838495148748 1.90167460502924 0.00999946229404804
0.0389027500737848 1.93357230795637 0.0159003673265458
0.038724742491429 1.9377096092476 0.0158677723012902
0.0524062335047087 2.04133558557741 -0.0417174698055894
-0.198819394528288 2.01314448730351 -0.0562598185083995
-0.184015008641345 1.94903316219676 0.0315233183148814
-0.0726556591592112 1.87046095461172 0.0804991034387818
-0.0726661070997422 1.87730550903056 0.0803683136701637
0.0900499460584669 1.94272005222915 0.138762660987255
0.0104849898730609 1.92339522688509 0.00511959648196626
0.0256978083618841 1.99059284512895 -0.0148912160800177
0.0085352182533027 1.94768466125331 -0.0446578400062169
0.112066537640315 1.99087895041665 -0.0461850515879633
-0.0726721509613817 1.96566093803961 -0.0687650851228106
-0.175814232659177 1.92935321330555 -0.0706553471283783
-0.124437255498802 1.9452735921456 -0.0241379261329393
-0.00707529565818734 1.94111728821638 -0.0320047924483589
-0.0275711407734638 1.96920130448027 -0.0387690905848525
-0.0603671638083148 2.04961542969256 -0.0657031864025137
-0.0601736877793577 2.05465989681456 -0.0655355424029729
0.00657678265021928 2.05339427128408 -0.0291066105158323
-0.182223486747553 2.00132469756528 0.0173180392453753
-0.434892987489843 1.83012904423906 -0.0124446457891489
-0.258485287368094 1.82119954436674 0.061386013925992
-0.0491227984116172 1.83934321577692 0.0966423109349089
0.0597879759904737 1.90849671238727 -0.051001160910123
-0.045170728370689 1.97125175883689 -0.0699378402548706
-0.0451384963136791 1.96677295528645 -0.0701439738941095
0.15786133321273 2.00260857249818 0.0222609082095394
0.0496375174594166 2.05330083734591 -0.0514288192159129
-0.283019052853768 1.88926252796144 -0.0998421669823693
-0.230005494605773 1.95974214592926 -0.0666635289075039
0.106326845396998 1.83001091542575 0.0353155480544516
0.0931174294265242 1.95026333239451 -0.0315210629188391
0.0934277839869364 2.09690735346323 -0.121205701241378
0.0119570672557092 2.10217041824327 -0.0800178590241772
0.0119745331574749 2.10096544026067 -0.0797063025659041
0.322331659124452 2.18381697997408 0.0378638821886253
0.0367746007961683 1.97952432383058 0.0675685374839167
-0.0714579666146449 1.99487149729918 -0.0109599466519846
-0.282492247769592 1.89737955295024 0.0646787267227484
-0.0388307396905198 1.84590903093841 -0.0168728236464617
-0.238224500313565 1.8984793706416 -0.0411612401991139
-0.238493434790736 1.88991827153758 -0.107721864771272
-0.234677248320798 1.93188354534443 -0.0613237176572397
-0.0300503036593125 1.97201012082768 0.0251159656490596
-0.0975386919868283 1.95477889202955 -0.0364037364645011
-0.330073030248611 2.06470453508256 -0.113121904021056
-0.330555669240615 2.05917415464463 -0.113220455332391
0.00950444472991566 1.98178336658907 0.0735626947436425
0.0310424927714519 1.97135063720827 0.0554699895880016
-0.156139020238262 1.98988357988061 -0.0246605820957376
-0.16600130057547 1.962070773896 0.0148756140716087
-0.0398783013082933 2.0066886679714 0.0975513082268492
0.107308449935486 1.95614561050615 0.0840426519751104
-0.124184825305823 1.88972704221075 0.0129719849664637
-0.101572004851668 1.91508968365112 0.01827310279296
0.0906817990213785 1.88595339775105 0.0745074971169494
0.090647644793125 1.88992715848825 0.0746399030222057
0.0903754919847432 1.88786584823326 0.0745945745816893
-0.0746278941897078 1.99542941139005 -0.119820189580244
0.118299019898132 2.05509011365109 -0.0295340662683825
0.172800479642742 2.05966488223548 -0.0760204036158439
-0.176710575627111 1.97936607913818 -0.199313726879733
-0.245675419741287 1.99251595381846 -0.167417418903592
-0.245415993252999 1.99097536491644 -0.167296134105165
-0.244992377349415 1.99630570806096 -0.166932057256926
-0.245598956794505 1.99324001235657 -0.167091082076789
0.0344978261605764 2.0425196524984 -0.105301159929601
0.0124752381916992 2.02859150225051 0.0168791420853356
-0.00268020332057133 1.96168220913403 0.145055642601477
0.00659144725467265 1.96772014399661 0.00856579445411399
-0.510317114645571 1.80935507417486 -0.0915568820990196
-0.43364683750787 1.88943931046295 -0.120097994602835
-0.433182081728391 1.89150750262096 -0.119798630589614
0.289016215101944 1.95298208219465 0.0719521061038314
0.288943438240264 1.9515516556151 0.0721383191327533
0.0369212989423701 2.01203086103312 0.0573619237875164
0.046103060040326 2.01800194209785 0.108167526175358
0.135481152974725 1.94539207993887 0.0932043526930319
-0.169508554978099 1.93233929455528 -0.0858939665810773
-0.274943951326948 1.97031329371964 -0.0607763988357661
0.122544784072516 1.99030890653466 0.085122505901283
0.176851119583299 2.00048912956158 0.133344729598451
0.0105151499811383 1.98929588805413 0.000243542972023156
-0.157739961894779 1.9388303350659 0.066653702842297
0.143367958015928 1.89142015876016 0.108608263787707
0.154997826312702 1.87324562080222 0.0781906850328764
-0.185283813974219 1.95751176080491 -0.120315123246703
-0.400317899870041 1.98810464176535 -0.224845998827173
-0.0960543706347995 2.05346821756977 -0.0939231400345528
0.148639605873995 1.95949326376956 0.0031767146011154
-0.13573184060479 1.90809258589745 -0.0177979883834773
-0.135772142148702 1.90716373197978 -0.0178397214850592
-0.272317657819046 1.98950507964493 -0.100087911074468
-0.106319045542019 1.95887008175077 -0.0270459053541312
0.269021037982257 2.05593307766995 -0.0202519009514555
0.00268032048598107 2.03676222929733 -0.0700674494924529
-0.151488541290419 1.9723087208724 -0.0656942288241091
-0.131855966287854 1.97239174484678 0.064793998729655
-0.0276361222565535 1.9191571417177 0.107340438346271
-0.258500997284339 1.87645166660768 0.0208024705025321
-0.244035402301989 1.91358411929532 0.0295911545071483
0.0549279081570006 1.82990894839168 0.081277400048614
0.254952715918408 1.87996919459938 0.131478557369133
0.0134334723226035 1.99964180589041 -0.0798266239828187
-0.350066719070691 1.91115521729071 -0.205549327856481
-0.146485473591933 2.03704653327417 -0.114403462533691
0.0549972750833774 1.92058722037577 0.057277372779087
-0.0598189127758779 1.9420942325094 -0.0300815842931742
-0.297609572428338 1.99566285388775 -0.125231559858207
-0.0465688552135434 2.05550438676256 -0.115606713416894
0.279119364067385 2.18143489387767 0.00561741630598666
0.395311108487562 2.09519966664473 0.0374373806777005
-0.0178267629209111 2.06546862127032 -0.00855239083031599
-0.0486511906062505 1.93611156864527 0.0692095749284586
